"","train.rmse.mean","train.rmse.std","test.rmse.mean","test.rmse.std"
"113",5321.455664,135.608755,27407.530859,9698.05887
"114",5269.826709,134.391817,27403.375195,9690.636882
"115",5225.595508,128.287271,27400.932813,9694.431785
"116",5180.056445,130.902664,27400.668945,9687.899532
"117",5138.797754,125.3341,27407.427344,9687.42747
"118",5091.291895,127.552827,27396.863672,9686.193385
"119",5047.673291,127.086516,27390.599023,9673.353413
"120",4993.010742,132.20015,27391.913086,9674.022706
"121",4949.777734,139.449442,27389.591406,9673.349817
"122",4906.564111,133.804784,27391.553516,9677.975011
"123",4853.789013,133.238708,27395.639063,9662.095546
"124",4804.444776,129.57692,27393.277734,9664.929227
