"","train.rmse.mean","train.rmse.std","test.rmse.mean","test.rmse.std"
"122",4882.54541,174.456018,27026.302735,6959.694763
"123",4842.310937,179.259234,27027.680469,6959.534208
"124",4797.270898,185.970383,27028.894141,6960.194125
"125",4754.793897,188.093518,27029.211328,6960.986381
"126",4711.029541,185.124578,27033.542774,6960.290923
"127",4664.572754,177.112213,27022.449609,6961.341213
"128",4620.662988,178.766918,27023.534961,6959.609639
"129",4583.362109,178.268099,27022.524609,6955.416926
"130",4538.847803,170.073893,27025.018555,6940.71449
"131",4492.094726,175.309977,27026.022266,6951.425161
"132",4443.673877,171.052353,27029.989258,6949.86774
"133",4403.80332,169.06306,27035.819922,6953.341654
"134",4365.08042,169.136621,27033.214453,6948.043182
"135",4324.615332,167.433006,27035.381836,6957.347102
"136",4283.692456,159.506933,27037.771094,6957.56889
"137",4249.227173,158.627528,27039.178711,6959.620405
"138",4207.171045,157.63933,27037.53418,6963.114427
"139",4161.029541,156.297964,27035.368164,6966.190293
"140",4126.092944,150.840115,27036.694336,6957.340899
"141",4084.596387,144.883316,27036.974609,6962.164163
"142",4044.083398,133.496071,27037.962891,6962.670916
"143",4007.263428,128.771369,27039.098633,6965.106818
"144",3970.487842,127.392282,27036.726563,6965.710548
"145",3934.053443,129.009171,27033.484961,6963.932074
"146",3890.597681,124.625712,27032.816797,6964.249165
"147",3856.32373,120.972083,27029.041797,6961.652119
