"","train.rmse.mean","train.rmse.std","test.rmse.mean","test.rmse.std"
"43",11219.097852,187.631532,28479.10332,7329.287329
"44",10989.655957,193.452824,28415.508399,7334.521181
"45",10787.823047,198.864246,28352.224609,7376.998711
"46",10604.236426,191.565224,28292.152539,7388.744044
"47",10434.381738,185.246253,28252.791406,7392.422635
"48",10272.022656,187.377707,28203.576562,7404.268995
"49",10121.188379,191.772862,28147.628516,7360.623672
"50",9979.144531,189.090576,28140.227344,7398.921361
"51",9853.781152,193.099039,28084.47168,7394.874882
"52",9715.748047,204.114714,28016.08457,7370.157813
"53",9584.821484,207.544665,27963.335742,7370.546534
"54",9469.020703,206.016741,27932.267578,7355.130176
"55",9360.700781,209.738749,27907.653906,7393.532325
"56",9235.928515,212.026285,27896.056836,7395.663982
"57",9128.405859,224.666064,27848.806641,7376.94854
"58",9028.291016,212.085638,27821.025586,7364.292446
"59",8933.260156,211.143944,27781.157617,7328.774194
"60",8836.902637,212.796177,27785.124219,7323.446295
"61",8754.158594,217.414533,27759.189453,7322.424739
"62",8664.733691,214.346641,27758.186719,7339.740401
"63",8580.262109,215.913553,27758.316016,7333.969455
"64",8496.569434,213.198318,27726.562109,7311.744942
"65",8416.819141,201.868089,27716.490235,7320.595752
"66",8328.260107,203.050383,27717.97832,7330.63092
"67",8242.996484,201.47475,27690.942578,7318.775492
"68",8156.147119,192.143234,27677.357031,7308.807913
"69",8081.922119,194.239894,27663.262891,7299.999259
"70",8002.536621,193.146397,27643.200977,7290.383481
"71",7931.289893,185.88922,27632.538477,7285.840534
"72",7865.84126,189.296358,27612.461133,7297.40296
"73",7807.31875,183.425699,27603.50625,7300.183578
"74",7735.331592,180.365421,27597.755859,7298.214159
"75",7658.497461,187.464203,27581.688867,7300.045732
"76",7584.187842,179.016476,27578.753125,7289.652698
"77",7508.865478,186.811341,27581.072656,7288.73321
"78",7430.259375,167.686918,27588.230274,7305.338024
"79",7353.744287,161.01709,27566.756641,7299.451178
"80",7277.68335,156.883187,27568.389063,7307.28997
"81",7211.28086,144.997837,27562.511719,7293.601317
"82",7142.870752,144.616978,27559.534766,7298.574838
"83",7069.939893,145.943438,27546.280469,7301.890192
"84",6994.261865,159.923376,27553.833008,7328.339931
"85",6925.394922,167.589951,27552.193164,7333.791413
"86",6851.921973,172.548571,27559.291797,7334.046645
"87",6782.559082,174.257183,27547.390821,7349.294689
"88",6722.819482,172.567216,27536.838867,7358.243102
"89",6642.931934,162.570522,27549.540234,7371.181424
"90",6569.734863,159.985834,27560.29375,7375.444428
"91",6524.426367,181.307653,27560.300586,7380.16861
"92",6462.983643,183.914051,27554.421094,7378.568416
"93",6406.520801,185.748403,27551.860156,7373.361936
"94",6334.248291,177.186896,27546.651172,7386.19045
"95",6278.38501,176.776042,27554.250977,7385.484402
"96",6216.57666,184.805327,27560.631055,7370.706606
"97",6157.071143,182.193793,27559.242188,7374.292699
"98",6094.89873,189.294616,27553.80293,7381.733352
"99",6031.781397,197.070028,27549.544727,7398.357384
"100",5974.186572,192.807272,27545.650391,7391.477939
"101",5904.053027,193.379748,27546.987305,7380.728799
"102",5842.986719,194.946882,27552.26875,7402.327126
"103",5782.345508,184.610321,27558.15332,7402.521084
"104",5735.243945,185.893082,27560.976172,7391.21402
"105",5678.157715,173.947632,27551.965234,7393.898438
"106",5623.655859,181.726114,27542.365235,7399.203256
"107",5570.150391,189.421645,27548.937891,7400.977654
"108",5525.263232,189.601039,27546.008789,7395.136623
