"","train.rmse.mean","train.rmse.std","test.rmse.mean","test.rmse.std"
"146",3981.9354,165.142541,27994.036524,7246.230467
"147",3943.461499,159.372795,27988.956836,7244.434358
"148",3908.122266,163.423684,27987.427539,7247.546989
"149",3870.254199,166.270677,27990.691602,7250.494175
"150",3835.88086,162.162592,27996.453516,7251.593134
"151",3796.881763,158.543024,27991.422656,7255.652957
"152",3764.070117,163.454218,27984.171875,7259.477593
"153",3733.291577,163.27994,27974.130274,7257.182329
"154",3700.333545,153.697948,27973.750977,7252.674965
"155",3668.224243,151.544076,27972.138086,7254.627166
"156",3636.511572,154.733225,27971.368555,7260.462906
"157",3604.253638,151.582768,27977.312891,7259.382632
"158",3572.131079,144.619972,27968.014062,7262.915799
"159",3541.643506,142.372408,27966.640821,7260.501248
"160",3514.449243,141.057174,27964.670899,7263.48189
"161",3483.041162,143.827231,27967.148047,7268.475343
"162",3454.093725,137.310673,27969.548242,7267.63471
"163",3421.81709,133.052192,27973.049219,7261.793994
"164",3386.921606,131.830802,27974.570508,7263.486847
"165",3357.31748,132.20748,27970.29668,7263.024112
"166",3330.34834,128.610775,27975.552734,7263.512826
"167",3302.734888,125.979013,27975.260937,7263.896204
"168",3267.522925,122.584668,27975.324024,7262.544966
"169",3232.741211,127.474925,27979.117188,7260.868916
"170",3203.581152,134.014073,27983.126758,7266.152491
"171",3173.573218,129.70876,27981.887891,7265.562609
"172",3140.720703,128.251408,27983.21543,7269.393145
"173",3111.567212,128.633988,27982.871094,7271.053431
"174",3083.137207,129.839533,27985.499024,7276.1792
"175",3053.774561,126.014327,27983.870899,7276.930222
"176",3029.031689,127.398131,27982.102149,7279.24154
"177",2999.024805,122.159962,27978.163282,7279.663808
"178",2972.809351,121.632114,27980.044922,7284.398365
"179",2948.188037,118.990026,27979.448438,7285.039383
"180",2917.1229,113.531371,27981.061328,7286.561725
