"","train.rmse.mean","train.rmse.std","test.rmse.mean","test.rmse.std"
"58",9136.321778,203.164277,26994.166406,7101.060456
"59",9053.62041,193.404762,26980.151172,7109.253002
"60",8938.310449,191.889623,26958.441602,7109.310474
"61",8862.013281,186.186333,26938.989453,7109.900236
"62",8774.645703,178.477731,26936.865039,7120.875096
"63",8677.842481,178.973318,26934.259375,7135.270726
"64",8580.013184,187.633244,26934.743359,7163.016589
"65",8496.371582,195.01582,26922.978516,7172.858938
"66",8403.073486,192.9556,26902.078906,7192.042738
"67",8312.824658,190.431035,26870.349414,7165.489443
"68",8237.502393,188.254558,26856.85332,7159.844286
"69",8164.510986,185.412419,26835.921289,7140.158431
"70",8096.124561,188.19156,26829.004883,7130.662307
"71",8031.107178,194.603692,26834.488867,7136.718136
"72",7947.308789,184.078592,26812.810156,7115.4328
"73",7874.367481,188.930401,26795.77793,7095.281797
"74",7797.145313,200.1715,26794.38457,7095.119068
"75",7713.312891,202.298254,26764.37832,7085.715832
"76",7638.895899,207.36516,26759.477539,7092.653792
"77",7568.781299,194.746922,26743.777148,7114.532024
"78",7491.517725,200.582214,26724.633398,7115.409797
"79",7416.738086,210.144658,26707.29707,7108.317131
"80",7349.787891,209.598052,26696.756836,7112.776763
"81",7283.852588,217.398461,26693.779102,7115.301419
"82",7219.838672,217.032539,26677.643164,7125.868537
"83",7149.350928,213.679507,26672.567383,7132.296845
"84",7094.460986,217.903351,26667.043359,7136.231202
"85",7030.114648,228.112582,26683.275781,7144.653799
"86",6968.984228,221.664727,26683.216211,7142.058193
"87",6907.218603,223.856829,26681.176953,7159.996358
"88",6835.434863,222.34978,26683.887109,7156.440894
"89",6771.307129,219.182383,26689.2875,7156.552668
"90",6697.010596,229.015858,26692.424805,7153.404467
"91",6636.301611,230.585302,26690.346875,7153.571805
"92",6574.412939,235.971715,26687.357617,7155.344289
"93",6514.70083,234.262581,26685.94668,7162.994872
"94",6450.679199,236.105563,26687.973828,7162.13775
"95",6399.570166,243.538908,26688.570508,7164.252029
"96",6334.201709,247.803674,26688.344531,7159.806155
"97",6276.82915,245.340624,26687.545117,7159.781444
"98",6220.089111,250.565156,26673.630078,7152.2809
"99",6151.07085,248.084044,26666.266211,7147.95448
"100",6081.692187,248.052679,26662.062109,7153.080919
"101",6021.875977,235.900311,26664.293359,7149.619589
"102",5967.125537,240.933563,26677.749024,7149.250801
"103",5901.829297,228.615756,26677.867383,7144.134689
"104",5849.795312,230.015372,26671.356445,7149.809804
"105",5802.52666,237.25702,26678.710938,7148.05783
"106",5734.041504,238.619228,26679.969531,7146.788033
"107",5674.189258,245.379857,26680.665039,7149.328671
"108",5615.362207,240.633266,26682.991016,7143.634017
"109",5560.32041,237.72475,26676.325195,7138.740369
"110",5510.337451,223.626941,26674.553125,7147.862229
"111",5462.747607,223.674033,26670.033789,7155.774545
"112",5411.772901,209.7178,26675.25332,7158.731617
"113",5348.326074,205.574667,26689.905274,7151.412804
"114",5289.031982,197.22874,26691.540625,7160.321379
"115",5238.459766,193.825047,26689.760352,7163.67395
"116",5189.025684,191.562609,26686.30957,7171.528262
"117",5141.152246,180.573144,26684.630664,7155.980012
"118",5102.991406,175.363979,26683.605469,7149.575095
"119",5055.632568,182.789144,26680.942578,7147.382911
"120",4998.401807,181.570834,26687.322266,7142.88859
