"","train.rmse.mean","train.rmse.std","test.rmse.mean","test.rmse.std"
"44",10954.375586,139.078684,28574.436914,7792.925847
"45",10738.328321,128.637647,28479.055078,7745.283311
"46",10537.316113,121.562878,28437.870703,7776.426046
"47",10349.474414,126.402096,28355.264844,7699.759095
"48",10184.307617,118.619436,28266.325586,7649.858313
"49",10031.636426,116.022219,28189.102734,7595.931126
"50",9891.090625,110.073179,28134.370899,7527.704874
"51",9754.181445,105.927653,28130.855078,7521.724757
"52",9627.403614,101.307399,28074.987891,7415.980898
"53",9508.046777,104.872181,28027.877344,7366.991431
"54",9395.183008,112.75322,27972.261914,7325.864272
"55",9284.642871,115.725903,27943.550781,7294.597519
"56",9173.049512,108.370428,27908.750391,7262.374288
"57",9062.916309,118.183347,27884.438672,7265.994503
"58",8966.735742,115.306887,27880.127148,7232.768057
"59",8876.3875,111.767593,27849.279687,7201.75874
"60",8794.448535,101.521401,27831.968945,7212.969743
"61",8705.040039,115.569325,27803.105859,7180.806983
"62",8610.474805,114.500559,27800.609961,7171.431256
"63",8532.877832,115.310083,27774.524805,7143.76964
"64",8443.625293,118.826587,27737.17461,7106.318566
"65",8371.273291,110.591168,27742.033594,7102.759679
"66",8292.318115,111.414016,27718.087109,7100.526927
"67",8229.222119,107.649818,27708.953516,7092.121741
"68",8151.9354,112.480318,27696.723828,7052.45154
"69",8061.316357,116.526073,27673.350391,7057.461944
"70",7984.24248,107.204957,27657.590234,7037.916238
"71",7899.870703,102.182132,27650.031641,7041.923776
"72",7825.746777,111.006971,27625.100195,7022.069683
"73",7742.454883,124.927428,27594.31543,7011.177553
"74",7666.018262,125.898269,27583.374219,6987.835335
"75",7586.883447,106.57144,27589.795898,6973.11515
"76",7501.356836,100.058133,27562.112109,6983.027156
"77",7430.287793,103.146312,27563.985156,6964.102615
"78",7356.550781,103.622806,27557.758594,6938.663312
"79",7283.307422,97.951245,27571.856836,6942.807784
"80",7209.98086,107.26872,27566.420117,6910.982999
"81",7154.15791,108.357895,27555.395313,6893.136582
"82",7074.708789,111.617285,27551.619531,6887.829402
"83",7001.251025,100.891275,27547.395508,6884.441839
"84",6943.258301,103.782451,27556.034961,6887.749478
"85",6876.920264,108.228199,27550.093555,6894.995976
"86",6805.379736,109.945224,27536.464844,6893.599482
"87",6741.344971,107.285296,27521.130078,6895.624479
"88",6683.931543,115.867962,27525.047461,6884.130646
"89",6612.906348,123.692578,27515.461523,6873.036975
"90",6550.824805,128.71131,27514.056055,6866.988788
"91",6481.689941,129.672302,27517.25,6874.050963
"92",6414.361328,133.255325,27517.186328,6869.280034
"93",6355.105664,132.190736,27518.566602,6864.073378
"94",6296.910449,141.36834,27497.868555,6850.366062
"95",6237.889746,144.941909,27505.555664,6865.452761
"96",6175.917871,153.851969,27492.064453,6861.518078
"97",6116.109033,158.370996,27472.971289,6857.783151
"98",6055.240967,157.879973,27466.718164,6849.502396
"99",5998.971826,161.17819,27463.054297,6851.630292
"100",5941.750684,164.905158,27454.434375,6844.909485
"101",5882.514697,168.64929,27459.301563,6843.793281
"102",5821.305664,171.83308,27454.536719,6841.748207
"103",5774.264258,179.017423,27455.970899,6840.019388
"104",5714.267236,166.100371,27457.737305,6843.539488
"105",5673.307422,167.021033,27458.89082,6835.483519
"106",5617.332666,162.767038,27454.49375,6830.769999
"107",5562.693945,165.362615,27459.232227,6838.911032
"108",5510.779395,161.177791,27457.483203,6831.964215
"109",5453.13833,160.055215,27456.129102,6829.245079
"110",5398.033398,155.399101,27453.544922,6828.529938
"111",5348.447266,155.736338,27444.27793,6821.32231
"112",5306.405371,153.822455,27441.552735,6828.140914
"113",5258.351562,151.133424,27442.640625,6830.949008
"114",5211.068311,147.772451,27444.845898,6826.220587
"115",5161.859912,145.566697,27441.03125,6830.77883
"116",5120.010059,148.394206,27440.258203,6813.192808
"117",5070.535449,152.995774,27442.132227,6818.609279
"118",5018.07251,147.919096,27425.683399,6826.887998
"119",4969.442578,152.511537,27422.018555,6838.482065
"120",4917.971875,149.167873,27419.054883,6838.960611
"121",4871.753711,150.829976,27420.139649,6841.544528
"122",4829.702197,146.539196,27405.024805,6821.381156
"123",4784.935645,148.232487,27408.42793,6820.652998
"124",4740.211914,145.718215,27402.793164,6813.771598
"125",4695.79502,143.270909,27409.583594,6814.25361
"126",4654.312598,135.847404,27412.802148,6814.60335
"127",4611.982227,139.005955,27400.823242,6812.480017
"128",4571.378614,137.714869,27399.939844,6813.653821
"129",4533.078906,141.285492,27393.199609,6812.461526
"130",4493.749463,136.499242,27391.108008,6821.879993
"131",4448.883301,138.891709,27398.676563,6822.105656
"132",4404.119287,137.285814,27400.090821,6826.130725
"133",4360.979004,137.366006,27402.016016,6827.671522
"134",4316.162354,139.178589,27402.241211,6817.620693
"135",4281.39812,131.653656,27403.338086,6816.78441
"136",4238.007324,129.713811,27406.955469,6812.210901
"137",4206.121045,121.876269,27405.870899,6815.926076
"138",4162.960791,125.238416,27405.972461,6821.236644
"139",4125.650708,126.030147,27407.9625,6821.449321
"140",4089.888184,129.783901,27411.982617,6826.279377
"141",4049.932641,135.171092,27408.572461,6828.696484
"142",4012.305103,132.236713,27411.30332,6826.234348
"143",3973.454956,126.948283,27410.794531,6828.576444
"144",3938.818896,121.431931,27409.416211,6824.410024
"145",3899.708936,120.625614,27413.653516,6819.707419
"146",3859.679321,116.744321,27412.111523,6822.675135
"147",3830.337817,121.023438,27413.38086,6819.184605
"148",3800.507251,124.701241,27411.010742,6813.703286
"149",3763.410205,125.175283,27411.685742,6810.898437
"150",3726.406177,125.370684,27409.188672,6804.068343
