"","train.rmse.mean","train.rmse.std","test.rmse.mean","test.rmse.std"
"51",9948.007129,170.883048,26627.201172,6943.180118
"52",9823.073242,170.238078,26607.361719,6908.129451
"53",9713.321094,166.243352,26581.26543,6883.880895
"54",9605.290918,151.098485,26581.294922,6848.649582
"55",9500.175488,146.309289,26562.510937,6792.684838
"56",9387.26543,154.769121,26554.69336,6761.540902
"57",9290.784961,145.229927,26516.954688,6727.998653
"58",9208.075781,150.500129,26516.564648,6758.606237
"59",9114.593555,153.452709,26491.359766,6743.424122
"60",9025.429492,155.783635,26488.861133,6724.28793
"61",8925.092383,163.611775,26442.29668,6705.190086
"62",8833.460351,177.142819,26416.963281,6698.999096
"63",8743.079785,186.997706,26377.434375,6660.910875
"64",8665.127148,181.300721,26347.024414,6620.279451
"65",8571.462402,180.282496,26316.934766,6597.493531
"66",8492.126465,180.153334,26310.587305,6579.357635
"67",8397.607471,192.011895,26279.715039,6565.482531
"68",8314.503027,199.315232,26252.682227,6534.545009
"69",8244.768018,207.268894,26239.182031,6505.227409
"70",8167.327002,200.136761,26243.919531,6493.818823
"71",8082.613184,200.685336,26243.676758,6487.1974
"72",8008.640723,204.911266,26233.629102,6496.966828
"73",7939.152148,212.272993,26241.369922,6497.314366
"74",7862.177978,221.074986,26232.828711,6493.9882
"75",7778.671436,222.610936,26223.782227,6465.596153
"76",7692.822266,228.700548,26199.867383,6462.069258
"77",7616.636572,232.096031,26184.498633,6437.905031
"78",7538.847705,231.810151,26185.840039,6445.877149
"79",7464.570703,247.095735,26208.816016,6454.092012
"80",7410.250586,246.073862,26213.030859,6462.373625
"81",7338.380762,246.278742,26230.85957,6452.612801
"82",7267.769922,261.726507,26226.853125,6444.058489
"83",7209.05752,257.974736,26228.199805,6432.666918
"84",7132.650537,265.426501,26215.262891,6417.822699
"85",7054.197705,266.706863,26205.058399,6412.756605
"86",6976.077539,258.043669,26212.986523,6420.107695
"87",6907.47251,259.242516,26208.884766,6401.083891
"88",6841.847608,250.962057,26200.291406,6406.397142
"89",6787.78374,249.651553,26192.663086,6406.007696
"90",6718.058789,239.518612,26177.933594,6401.040757
"91",6644.54917,218.531531,26176.877734,6402.28614
"92",6583.651904,224.643618,26165.45957,6407.508643
"93",6513.501465,230.809802,26155.861719,6403.932748
"94",6452.170752,236.749604,26150.507227,6404.266986
"95",6376.930371,243.009427,26153.69668,6405.993387
"96",6311.496826,239.891196,26152.655469,6398.193174
"97",6250.930225,241.740609,26149.858399,6392.276485
"98",6189.674854,241.566512,26154.807812,6390.596729
"99",6117.572803,247.49473,26146.064844,6381.503317
"100",6053.900488,248.430903,26139.930664,6363.591571
"101",6000.05752,249.601934,26135.007422,6369.256754
"102",5947.331836,247.284578,26130.361719,6356.203462
"103",5893.709765,252.31555,26129.934375,6350.821603
"104",5844.164209,253.884571,26121.088477,6346.608676
"105",5788.093457,257.841138,26114.845703,6350.515347
"106",5733.771533,261.389691,26109.305273,6346.827911
"107",5671.190869,259.187865,26108.904102,6349.364067
"108",5613.200147,259.362171,26108.87207,6351.163698
"109",5558.919971,255.748718,26112.919727,6353.179592
"110",5501.978027,249.396655,26106.625195,6355.774981
"111",5442.403809,236.012557,26102.475,6358.626999
"112",5391.810742,247.337627,26103.099219,6350.502524
"113",5331.577734,257.941538,26114.784766,6341.78946
"114",5282.88125,257.382107,26118.241797,6338.564215
"115",5232.863281,261.073245,26117.431836,6345.50236
"116",5186.609375,260.777123,26112.731055,6329.734569
"117",5139.041651,260.238239,26106.976367,6339.09509
"118",5090.638281,261.114689,26106.221289,6338.790774
"119",5040.356934,264.225428,26110.546875,6341.168298
"120",4992.775,250.888701,26114.774805,6353.745573
"121",4942.894873,244.647719,26120.322852,6359.708349
"122",4901.504004,245.270637,26117.712305,6359.199112
"123",4849.578027,243.034693,26114.878906,6356.622448
"124",4809.364062,245.972093,26105.436914,6354.670234
"125",4768.141504,238.906098,26111.830274,6363.280597
"126",4714.203174,218.679063,26109.104297,6352.16625
"127",4668.752246,221.515912,26105.526172,6351.319338
"128",4617.455078,226.047381,26112.151758,6351.713172
"129",4573.458984,211.988921,26112.622852,6355.002825
"130",4525.281152,206.176797,26115.193555,6360.711429
"131",4482.861084,200.323625,26112.776953,6363.808642
