"","train.rmse.mean","train.rmse.std","test.rmse.mean","test.rmse.std"
"111",5493.448731,238.438953,25921.120703,5689.538612
"112",5434.267627,234.875433,25927.298047,5701.510948
"113",5384.048389,221.748,25926.571485,5699.956444
"114",5329.680322,219.418142,25939.901367,5698.41386
"115",5274.218897,211.653552,25941.886719,5697.923083
"116",5225.282373,213.390883,25933.040235,5702.953788
"117",5161.769043,206.769707,25931.379297,5703.802628
"118",5109.238037,212.746887,25931.274219,5706.527965
"119",5064.716699,212.315961,25933.514063,5701.829075
"120",5017.427832,214.719022,25935.397071,5704.41624
"121",4967.652881,204.498619,25934.457617,5706.4402
"122",4931.896191,199.181178,25931.435938,5702.2523
"123",4890.519189,198.883892,25932.648242,5696.972938
"124",4848.468701,198.166331,25936.748047,5694.672374
"125",4806.403467,196.166829,25938.876758,5702.227409
"126",4762.070312,196.641196,25942.232031,5705.357186
"127",4716.773974,196.653227,25940.110351,5700.276199
"128",4670.089844,194.291075,25935.164063,5705.039208
"129",4616.617188,191.860426,25935.756055,5704.645027
