"","train.rmse.mean","train.rmse.std","test.rmse.mean","test.rmse.std"
"82",7232.635254,114.681601,26652.38418,4894.349983
"83",7156.598535,123.392154,26658.981836,4892.647757
"84",7091.111963,121.547988,26666.09668,4896.177766
"85",7023.544776,137.029859,26651.247461,4891.345791
"86",6950.747119,142.493458,26648.559766,4892.507333
"87",6869.797803,146.684725,26649.285156,4899.521636
"88",6812.551563,148.955456,26643.489453,4903.457724
"89",6741.138428,158.476622,26648.683984,4901.23409
"90",6668.463867,159.879627,26639.973438,4884.509386
"91",6590.433057,151.836063,26636.10957,4894.887703
"92",6541.528662,149.445945,26633.580078,4895.174595
"93",6478.530859,137.579319,26637.992969,4904.421917
"94",6408.320508,154.235922,26645.250391,4920.890438
"95",6358.721094,154.129279,26642.323047,4929.543746
"96",6291.594189,162.332934,26652.625391,4923.395507
"97",6230.638184,167.352818,26651.180469,4926.981213
"98",6156.101855,165.576665,26646.267383,4926.54101
"99",6100.952441,176.051891,26648.32207,4928.360528
"100",6040.804248,180.251476,26644.549219,4926.605499
"101",5977.658935,169.430587,26640.365625,4924.249326
"102",5904.731738,160.258805,26638.982422,4914.654499
"103",5848.887598,151.783735,26643.604688,4918.163575
"104",5786.327686,148.694669,26642.956641,4914.552291
"105",5734.05249,142.391066,26642.355469,4919.504735
"106",5679.239648,143.471787,26643.527539,4927.233415
"107",5618.827539,134.847057,26655.501758,4922.393856
"108",5567.726758,126.815931,26660.182031,4931.909778
"109",5516.896142,126.529284,26664.971094,4920.025486
"110",5463.769776,122.703893,26657.906445,4931.685155
"111",5412.792285,132.844667,26664.011328,4929.077364
"112",5363.966504,134.272528,26671.762695,4926.372903
