"","train.rmse.mean","train.rmse.std","test.rmse.mean","test.rmse.std"
"87",6751.802392,269.951971,29277.936719,12732.979841
"88",6681.691846,256.015537,29271.091992,12735.866412
"89",6607.926123,246.434744,29258.216992,12743.10859
"90",6538.191211,230.423217,29243.842578,12749.678927
"91",6469.468359,222.08389,29233.675195,12750.569511
"92",6401.569971,217.74891,29238.053516,12735.943525
"93",6346.185059,215.6052,29241.815235,12736.067155
"94",6283.958838,208.686026,29230.914453,12735.793598
"95",6219.656348,206.732457,29229.652734,12722.620869
"96",6151.543506,200.923234,29227.082031,12727.489531
"97",6093.355029,197.999401,29218.568359,12725.42036
"98",6036.049316,203.948372,29218.968164,12733.040342
"99",5983.884473,199.642451,29209.734961,12730.599142
"100",5926.845117,207.40017,29216.673438,12737.303578
"101",5866.945117,203.038271,29218.594141,12753.035484
"102",5810.304394,216.335146,29218.688672,12750.155336
"103",5758.53291,206.672555,29212.794141,12753.508161
"104",5709.978076,201.758947,29217.559961,12750.526834
"105",5651.200684,198.279579,29220.356445,12745.454845
"106",5601.369385,191.471127,29216.19043,12747.249341
"107",5540.642969,188.170384,29210.339063,12744.951905
"108",5484.467334,196.737964,29207.99082,12752.652023
"109",5430.78706,201.754466,29195.234375,12748.130673
"110",5378.990821,200.676604,29194.713672,12745.054987
"111",5328.070752,198.976725,29194.064844,12747.516051
"112",5285.365869,201.836131,29188.038281,12746.608744
"113",5235.115186,200.545581,29193.281055,12744.620814
"114",5186.504297,200.52285,29192.354102,12739.329105
"115",5144.414063,195.481178,29190.396875,12739.509185
"116",5098.314258,202.799698,29192.291602,12742.912869
"117",5049.900684,206.844264,29190.529492,12742.986475
"118",4999.641894,208.26101,29193.28125,12756.507219
"119",4958.277051,209.131511,29194.21875,12754.185812
"120",4903.739258,209.563798,29189.535547,12754.358761
"121",4859.51958,201.943208,29183.139258,12747.388801
"122",4814.994922,207.874609,29190.90586,12743.206366
"123",4755.251904,209.591292,29186.660351,12747.312082
"124",4705.044043,207.38894,29187.913086,12754.628318
"125",4664.066357,200.184561,29190.44961,12755.573659
"126",4619.618408,200.769512,29189.769922,12753.022456
"127",4566.356396,199.897117,29188.089648,12759.961796
"128",4519.142969,193.978419,29203.735742,12775.204559
"129",4475.668848,189.155698,29201.480078,12782.286102
"130",4435.230664,184.228749,29197.96875,12785.932441
"131",4397.258887,185.470331,29202.492578,12785.538537
"132",4355.637549,179.859608,29200.744531,12783.516278
"133",4313.145459,177.577147,29199.292969,12790.529585
"134",4268.384985,170.36764,29201.531445,12786.974664
"135",4229.085596,170.543669,29198.931836,12790.334307
"136",4175.809009,169.497586,29204.325586,12784.63211
"137",4129.93606,163.8708,29211.044727,12783.852482
"138",4090.886279,167.175542,29216.37168,12789.548449
"139",4063.315698,162.502679,29208.67793,12778.852868
"140",4024.311084,158.497206,29208.330273,12774.566227
"141",3983.9875,152.700268,29211.633789,12779.506595
