"","train.rmse.mean","train.rmse.std","test.rmse.mean","test.rmse.std"
"57",9183.444531,448.175063,28836.719727,10652.64309
"58",9084.88667,458.58231,28833.730664,10670.05977
"59",8987.894531,453.130169,28830.794141,10689.625048
"60",8899.469971,459.276808,28819.142383,10681.318845
"61",8800.279737,454.625922,28800.178906,10666.400078
"62",8717.454297,457.730295,28770.291992,10625.034292
"63",8627.994483,461.836823,28763.820703,10640.427208
"64",8548.138867,470.821424,28753.584766,10667.477627
"65",8451.380371,478.935556,28738.238477,10679.13029
"66",8357.805469,482.653948,28738.873828,10692.302225
"67",8285.935742,479.502406,28744.153125,10687.686173
"68",8208.984912,473.041978,28748.263086,10688.485686
"69",8128.521485,465.57408,28743.461328,10690.004713
"70",8050.151953,468.84981,28757.880664,10697.184654
"71",7974.261133,476.294964,28746.617773,10698.983634
"72",7901.721289,467.847351,28742.473438,10700.657118
"73",7831.810791,457.301281,28732.610156,10702.937704
"74",7748.856494,452.755148,28721.715234,10701.813014
"75",7664.544775,435.888083,28703.07832,10704.172105
"76",7577.831152,433.365534,28698.197461,10716.100117
"77",7499.09795,440.70931,28682.94375,10730.575467
"78",7421.007471,421.148295,28672.976953,10731.62081
"79",7351.94043,424.258733,28671.183594,10738.732983
"80",7282.750342,423.323011,28660.734961,10729.209695
"81",7203.111914,415.275975,28655.129297,10732.815714
"82",7121.124658,404.868067,28659.173242,10737.207201
"83",7057.306885,403.892195,28648.992773,10739.109238
"84",6994.758594,405.114862,28647.96211,10747.279631
"85",6927.522412,395.004573,28658.932227,10745.584361
"86",6863.355469,397.993771,28664.379883,10746.014661
"87",6791.936475,387.6533,28671.996289,10746.610304
"88",6728.051123,385.94241,28667.588477,10743.035594
"89",6650.527051,389.620727,28666.528711,10747.50488
"90",6587.700244,392.345177,28681.263672,10757.991875
"91",6526.233252,391.084033,28685.016406,10752.072677
"92",6458.126562,388.659687,28666.651953,10752.39347
"93",6384.312402,381.439971,28667.933203,10759.078061
"94",6321.289551,376.768916,28664.667188,10756.757139
"95",6263.261524,368.836319,28659.771094,10764.407418
"96",6198.567041,362.748359,28654.648633,10773.131896
"97",6142.756689,355.723993,28659.203125,10778.549574
"98",6081.47793,355.561441,28659.703516,10771.689476
"99",6014.764746,356.978584,28654.699024,10772.902242
"100",5963.794629,356.428853,28649.91543,10771.588807
"101",5901.963916,357.306929,28642.340039,10764.574612
"102",5849.988232,352.411896,28645.988672,10771.099519
"103",5788.093945,356.729675,28646.354688,10774.391364
"104",5730.168066,352.184225,28650.447461,10775.444922
"105",5678.204199,351.171931,28648.763867,10772.093791
"106",5628.008496,343.838592,28644.758008,10780.404327
"107",5574.246729,338.882812,28642.295508,10785.83513
"108",5520.152442,346.517671,28639.787695,10786.499985
"109",5465.800684,344.380941,28644.226758,10784.251771
"110",5402.171582,340.776983,28640.762695,10786.532416
"111",5349.904004,338.250685,28645.887305,10784.536799
"112",5292.01416,326.792869,28658.664648,10779.88824
"113",5239.800928,325.319283,28657.425976,10780.651166
"114",5190.05166,318.02581,28659.903906,10784.479565
"115",5147.456055,313.864151,28651.417969,10784.944299
"116",5105.801953,310.953684,28641.96543,10775.406254
"117",5062.633008,308.994323,28646.117188,10782.927185
"118",5019.098486,305.412159,28651.475,10784.154892
"119",4967.770117,303.709822,28658.762891,10781.263626
"120",4927.711328,300.008269,28648.312305,10785.602453
"121",4880.776709,301.31149,28652.854297,10781.502113
"122",4834.629101,298.539212,28659.410156,10782.517501
"123",4786.559888,298.166657,28660.979297,10782.076967
"124",4745.579907,305.116188,28662.758008,10786.928925
"125",4698.283838,297.092933,28653.645313,10791.308315
"126",4646.860791,293.678907,28649.689258,10791.617928
"127",4603.881885,288.778468,28655.934961,10789.840344
"128",4561.442798,286.31572,28653.846289,10793.656751
